utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
278c9c0b-ac8b-4c70-9b6f-e63988a8b87d,12.910037,16.572746,278c9c0b-ac8b-4c70-9b6f-e63988a8b87d,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,3291.7276952666666,3293.4106952666666, yes I been doing ,1.6831292517006802
87d4a885-b558-45db-9d6b-bb41e73853f1,15.026693,19.506672,87d4a885-b558-45db-9d6b-bb41e73853f1,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,3294.842695266667,3295.642105266667, okay ,0.7995011337868481
f47ab348-daa9-4497-8abf-75ff2ca41285,15.674936,14.306813,f47ab348-daa9-4497-8abf-75ff2ca41285,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,3299.5206952666667,3300.229695266667, I'll take my cards ,0.7091609977324264
db439ac0-cb4c-449c-ad6d-5e9410179ee9,13.603834,13.712595,db439ac0-cb4c-449c-ad6d-5e9410179ee9,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,3300.460695266667,3301.170075266667, four ,0.7095238095238096
0793b7d9-b570-4e46-8c77-7531088ec8a9,14.201653,16.988943,0793b7d9-b570-4e46-8c77-7531088ec8a9,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,3301.170075266667,3304.840695266667, pick that shit up two fives ,3.670657596371882
91d712d7-c006-4bb0-a48e-59f25b590c30,16.16071,15.354089,91d712d7-c006-4bb0-a48e-59f25b590c30,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,3304.342695266667,3305.992695266667, bullshit,1.6501587301587302
ad3d19c3-cffc-46c9-820e-d6841448002e,11.335815,12.675304,ad3d19c3-cffc-46c9-820e-d6841448002e,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1506.2606952666663,1506.9223152666666, one four ,0.6617687074829932
36968f14-a1bd-4092-9c78-7db8dae218a1,9.460625,10.397804,36968f14-a1bd-4092-9c78-7db8dae218a1,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1509.719475266667,1510.072865266667, one five ,0.3535147392290249
e3d015ff-f733-45d6-8ef4-ff14afbcf582,11.770784,12.812616,e3d015ff-f733-45d6-8ef4-ff14afbcf582,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1513.1856952666667,1513.6703452666666, bullshit ,0.4847619047619048
75bead1b-4146-4a3f-b695-cbee44d62028,13.610696,13.839185,75bead1b-4146-4a3f-b695-cbee44d62028,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1517.4336152666665,1519.5485152666663, thank you I needed the cards anyway I need my cards back ,2.1150113378684807
3f3a53c3-29d4-480e-8d03-a4d87e009563,12.949394,12.518133,3f3a53c3-29d4-480e-8d03-a4d87e009563,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1526.8637552666669,1527.5014352666667, two sixes ,0.6377777777777778
777889aa-7e37-4e72-94a6-6d05800cf9be,8.984423,9.564912,777889aa-7e37-4e72-94a6-6d05800cf9be,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1530.0671952666669,1530.8408452666663, three sevens ,0.7737868480725624
baacada0-be1e-4bda-9761-20c19409edb5,14.507839,15.062099,baacada0-be1e-4bda-9761-20c19409edb5,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1532.4181152666663,1533.3872052666666, how about bullshit I dare you ,0.9691609977324264
a5d06dd5-5419-46e5-acc1-1303e1d473c2,12.180942,14.029089,a5d06dd5-5419-46e5-acc1-1303e1d473c2,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1533.8849852666667,1540.0424152666667, uh no you got it you you definitely got it one eight you got it ,6.15750566893424
d1cedde5-f1b6-4e75-aad1-14b5c4982d7a,10.707266,12.527627,d1cedde5-f1b6-4e75-aad1-14b5c4982d7a,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,1542.6118152666666,1543.3369352666666, one nine ,0.7251700680272108
12ad20b8-2284-43a4-aeb0-0d72d9f95306,12.666856,14.144597,12ad20b8-2284-43a4-aeb0-0d72d9f95306,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1547.7083252666666,1548.2739352666665, one ten ,0.5656689342403628
a9f01167-b588-4bc3-aa2a-43c90507c094,15.030959,14.440715,a9f01167-b588-4bc3-aa2a-43c90507c094,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1549.5665852666666,1555.9711552666663, mm no cuz you said call that bullshit you really got to stop selling yourself out like that ,6.404625850340136
1ed3254d-7c9f-497c-a99f-5ee6f00ce526,8.748042,9.684781,1ed3254d-7c9f-497c-a99f-5ee6f00ce526,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1550.6610752666666,1551.7567852666666, call that bullshit please ,1.09578231292517
9bcac8ae-7881-468a-9654-65a8b317f9d2,12.337403,13.006881,9bcac8ae-7881-468a-9654-65a8b317f9d2,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1556.9273452666666,1558.4506852666666, I wanted him to call bullshit ,1.5234013605442176
d6fc5516-a3ab-4489-87bc-7f4ca4ffed36,10.783217,11.446157,d6fc5516-a3ab-4489-87bc-7f4ca4ffed36,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1558.7320352666666,1559.964525266667, then stop saying it ,1.2326530612244897
57f36227-f786-476a-baf4-c1038bfef444,12.98032,11.816212,57f36227-f786-476a-baf4-c1038bfef444,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,1560.5694152666665,1562.4055152666665, I just don't say anything I just play ,1.836281179138322
3f53f50c-8219-45a2-a6a2-e022758f204b,15.34873,16.971962,3f53f50c-8219-45a2-a6a2-e022758f204b,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1563.1077652666663,1568.189755266667, be like her shut up one jack shut up ,5.082040816326531
e056545a-b951-47b7-9dcf-bbc406486455,12.422423,14.461122,e056545a-b951-47b7-9dcf-bbc406486455,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1564.1789352666667,1568.7326952666665, no I like I like myself being defensive what is that ,4.553877551020408
f40e590d-1417-4392-9bcf-674beef453e0,12.091223,14.777659,f40e590d-1417-4392-9bcf-674beef453e0,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1570.3363652666667,1575.264325266667, no no she already put it down she can't put it back up ,4.928027210884354
75f9614f-c58d-4e25-b597-2ef381ee2b1d,12.927734,14.279258,75f9614f-c58d-4e25-b597-2ef381ee2b1d,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,1576.3675652666666,1577.2340852666666, two queens ,0.8666666666666667
856ecfaa-2e4a-4581-b8e5-c4420ac4eeae,12.329261,18.168074,856ecfaa-2e4a-4581-b8e5-c4420ac4eeae,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1576.9853852666663,1585.6681152666663, he was bullshitting one king I knew I was like no ,8.682902494331065
e488e5bc-2ce8-4ac6-a399-32b002c259af,11.720134,14.717447,e488e5bc-2ce8-4ac6-a399-32b002c259af,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1593.4074952666665,1597.3681252666663, mhm mhm I'm not calling that shit you wanna call that shit ,3.960770975056689
1c87aabb-4df0-4d4a-a0d1-90ee71f75c62,12.715942,14.517266,1c87aabb-4df0-4d4a-a0d1-90ee71f75c62,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,1597.8442552666666,1600.8896952666666, I didn't hear what he said so one two ,3.045532879818594
4f3b4bf8-f572-4baa-8781-a848970809bc,10.800041,11.503953,4f3b4bf8-f572-4baa-8781-a848970809bc,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1598.893555266667,1599.755405266667, one ace ,0.861904761904762
7ec48c15-877f-4915-91fa-0a9009c3d29f,12.941465,15.66839,7ec48c15-877f-4915-91fa-0a9009c3d29f,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1612.520815266667,1615.703175266667, go ahead go ahead hmm ,3.182403628117914
a12577ab-4998-4e9f-a172-e79a6f38bb82,10.624574,11.248164,a12577ab-4998-4e9f-a172-e79a6f38bb82,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,1618.6557652666663,1619.0744252666666, two ,0.4187755102040816
4ce6ef79-5ab9-476f-a5e1-44fb068eeb06,13.092014,15.306596,4ce6ef79-5ab9-476f-a5e1-44fb068eeb06,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1623.3894952666667,1624.0458852666666, one six ,0.6564172335600907
562455a1-e326-4e0e-8a0b-75e7251d935e,11.904805,13.56904,562455a1-e326-4e0e-8a0b-75e7251d935e,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1624.6518752666666,1626.3933952666666, one seven ,1.7416326530612245
b11fd4d2-cc89-4d06-b4ca-18d951040400,14.729535,13.060836,b11fd4d2-cc89-4d06-b4ca-18d951040400,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,1627.2807352666666,1627.9496752666666, three eights ,0.6690249433106576
8557f866-47dc-46f9-bca3-799a93699891,10.179667,10.685861,8557f866-47dc-46f9-bca3-799a93699891,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1635.7666952666666,1637.6877652666667, one nine three tens ,1.9211337868480725
ac517c03-dd79-443e-8a08-3c8e6f9d1231,12.849378,12.546456,ac517c03-dd79-443e-8a08-3c8e6f9d1231,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1641.183185266667,1642.3549152666667, alright boy you gon call that ,1.171791383219955
5731090c-9e07-458d-ba06-e7f668fe67d3,12.3520565,13.082768,5731090c-9e07-458d-ba06-e7f668fe67d3,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,1642.8743352666663,1643.5175752666669, two jacks ,0.6434013605442177
980a4f5d-7e2a-4b9a-b26d-84abec7e8439,9.451391,11.195582,980a4f5d-7e2a-4b9a-b26d-84abec7e8439,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1644.6021252666667,1645.3036552666665, two queens ,0.7016326530612245
98ab4461-9ceb-4b0e-bb5a-34ff9fe23739,12.399602,13.240519,98ab4461-9ceb-4b0e-bb5a-34ff9fe23739,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1645.7581452666666,1646.4827852666665, kings ,0.7247619047619047
7f9ca4e8-e1ce-412b-b00d-8d4783bb0933,9.304271,9.901584,7f9ca4e8-e1ce-412b-b00d-8d4783bb0933,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1653.094205266667,1654.9671052666663, I wanna really wanna call bullshit on that ,1.873015873015873
d7afa43a-6aa3-4b47-a915-0b3cd50eb054,13.532474,13.373102,d7afa43a-6aa3-4b47-a915-0b3cd50eb054,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1660.4275352666666,1661.0547352666665, I can wait ,0.6272562358276644
51220a3c-6f91-4426-b9e5-be6978a9244f,9.798428,10.5989895,51220a3c-6f91-4426-b9e5-be6978a9244f,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1663.4541752666669,1665.5498152666669, nah cuz you're laughing I'm not gonna do it ,2.09578231292517
77946012-5fce-43b1-836a-1aa07e3b2107,11.801714,12.0158825,77946012-5fce-43b1-836a-1aa07e3b2107,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,1666.5670152666669,1668.3439652666666, I'm just looking my cards ,1.7770068027210884
07607397-c74a-490b-b145-9bd474f7b22b,14.799991,16.27003,07607397-c74a-490b-b145-9bd474f7b22b,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1669.210745266667,1673.9666952666666, bullshit ,4.756009070294785
310eca6d-46e0-4057-8f7c-d3087a7ba481,8.075624,8.75265,310eca6d-46e0-4057-8f7c-d3087a7ba481,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,1685.2257152666666,1687.859875266667, never reveal to the opponents ,2.6342857142857143
e705cbc4-de05-420e-a5d4-4b791622a05e,10.134855,13.540047,e705cbc4-de05-420e-a5d4-4b791622a05e,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1689.5233452666666,1690.8350552666666, damn she played me ,1.3117913832199546
e5139a13-b7b5-4483-91a4-773056e9f2e0,12.17457,13.331289,e5139a13-b7b5-4483-91a4-773056e9f2e0,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1691.8767252666669,1692.5909552666667, three twos ,0.7142857142857143
565ca237-bfb2-43cf-8bcb-39f04b5381cd,16.548485,16.224207,565ca237-bfb2-43cf-8bcb-39f04b5381cd,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1692.5909552666667,1693.6736052666663, bullshit ,1.082766439909297
80404aa6-c091-4353-a07f-48824d79841c,13.400496,14.031548,80404aa6-c091-4353-a07f-48824d79841c,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1693.9388852666666,1695.1030752666666, pick that shit up bro ,1.164263038548753
f28be022-0597-4003-8902-6201c3b74699,13.240281,12.969924,f28be022-0597-4003-8902-6201c3b74699,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,1695.8821952666665,1696.8444852666669, you said three ,0.9624036281179138
cd5ecd58-b53b-431a-908b-f2efefb2e115,11.872458,13.038029,cd5ecd58-b53b-431a-908b-f2efefb2e115,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1697.000275266667,1697.8159752666666, three twos ,0.8157823129251701
0e754b05-2175-4073-b478-9aebe7d4021b,15.158789,17.973343,0e754b05-2175-4073-b478-9aebe7d4021b,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1697.6644852666666,1706.3696652666663, oh I fucked up alright alright alright well guess what y'all better not y'all better not say shit ,8.705260770975057
c10644dc-4433-4cd7-af01-c05f979a3096,15.026886,24.741648,c10644dc-4433-4cd7-af01-c05f979a3096,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1707.1271452666667,1709.5099052666667, shit ,2.382902494331066
6a5c27ca-f5ad-4b95-abfb-00c0a47eb318,14.7828865,14.636874,6a5c27ca-f5ad-4b95-abfb-00c0a47eb318,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1709.5099052666667,1713.344205266667, hold on just gimme one second get my shit in order ,3.83437641723356
2d42ba98-d28e-4a80-b622-2ef03451d1fb,13.401577,15.869417,2d42ba98-d28e-4a80-b622-2ef03451d1fb,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1738.3526952666666,1751.9576952666666, alright man look this what I got for y'all all I got is two threes take it or leave it hold on hold on gimme gimme gimme one second I need to double check ,13.605170068027212
a99af53a-d1ae-431d-a723-5191c9ed80f6,12.921424,18.654428,a99af53a-d1ae-431d-a723-5191c9ed80f6,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1753.7114852666666,1759.040985266667, I'm I'm about to go singles in ,5.329659863945579
2b9c4bc9-aaa5-42ea-a18f-78f467ecc489,15.008896,13.05897,2b9c4bc9-aaa5-42ea-a18f-78f467ecc489,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1760.1728052666665,1761.1787952666666, alright you got it you got it ,1.006031746031746
d9ea4ef2-fef1-4b10-9bee-1667e88c50e0,15.272196,17.20748,d9ea4ef2-fef1-4b10-9bee-1667e88c50e0,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1764.0507252666666,1764.7823652666666, one five ,0.7317913832199546
f6ae392b-aa33-4a51-b86f-11a024b9042c,10.25436,12.266826,f6ae392b-aa33-4a51-b86f-11a024b9042c,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1765.005235266667,1765.7960352666666, you know what ,0.7908843537414966
0086ea6d-6893-450e-bfd5-47c070829dc4,10.897896,11.610058,0086ea6d-6893-450e-bfd5-47c070829dc4,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1767.7683152666666,1768.4825452666666, you got it ,0.7142857142857143
ea396c03-e515-4598-a535-b1beb5a536a0,12.150864,12.906715,ea396c03-e515-4598-a535-b1beb5a536a0,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1768.4825452666666,1771.9305352666663, okay I was was like what you want you wanna call it ,3.4481632653061225
b8293d4b-7c07-4e7f-b473-938e23a433b9,11.822218,12.193426,b8293d4b-7c07-4e7f-b473-938e23a433b9,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1771.6266152666665,1773.3055652666667, nah you gon call these two sixes ,1.6790022675736962
69b952cd-cb21-4462-b1d5-734edcebd3a2,13.135052,13.713326,69b952cd-cb21-4462-b1d5-734edcebd3a2,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,1776.0847252666665,1776.7572052666667, one seven ,0.6726530612244898
233f48b2-3aa1-4e2a-93e2-0cb44780b766,11.293514,16.098085,233f48b2-3aa1-4e2a-93e2-0cb44780b766,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1777.3042552666666,1780.9896352666667, uh bullshit yo pick all that shit up ,3.685532879818594
66d31251-19e4-4e00-abf6-5805d7c34454,15.778552,15.643454,66d31251-19e4-4e00-abf6-5805d7c34454,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1784.3283352666665,1786.5464652666667, one eight ,2.21827664399093
6ad5ca4d-c403-44a0-9ddc-a497074e5e74,9.369009,12.163389,6ad5ca4d-c403-44a0-9ddc-a497074e5e74,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1786.7490752666663,1792.9437052666665, imma let that be imma let that one fly V uh ,6.194784580498866
55c341e8-f75e-4244-a0cf-3fa5cb2e3810,16.741745,17.512045,55c341e8-f75e-4244-a0cf-3fa5cb2e3810,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1799.0534552666666,1799.3823352666666, yeah ,0.3290249433106575
7e6e06ae-b3af-4252-b439-f79c81328a4b,12.638953,12.342588,7e6e06ae-b3af-4252-b439-f79c81328a4b,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,305.98769526666666,311.2966952666667, player but may also be the liar then the player on the left does the same and so on and so forth ,5.309160997732426
1670f67f-17ea-4f68-b90c-6b7932eba0e5,13.082126,13.509518,1670f67f-17ea-4f68-b90c-6b7932eba0e5,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,312.1766952666667,317.0881952666667, this that doesn't make sense though everybody's going the same record cards though you realize that right ,4.911655328798186
9930fd64-537a-49be-8ab9-381954f1f322,12.206094,12.553288,9930fd64-537a-49be-8ab9-381954f1f322,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,317.0881952666667,319.64869526666666, no it could be the same rank or higher is what they're saying ,2.5605442176870747
54559ea2-1b5d-40c7-8173-b8e83ee51f11,16.638105,14.698113,54559ea2-1b5d-40c7-8173-b8e83ee51f11,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,319.64869526666666,321.8376952666667, no that's not what ,2.1891609977324262
ddfa8324-b8ab-48f7-b25d-d0077bc63ac5,13.716864,13.941404,ddfa8324-b8ab-48f7-b25d-d0077bc63ac5,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,324.1236952666667,329.0543952666667, so are we supposed to put down like two aces a like a diamond and a a clover ,4.9307936507936505
7fd1bcd6-516c-4152-86c0-1f6408b1018f,11.881371,12.165422,7fd1bcd6-516c-4152-86c0-1f6408b1018f,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,329.0543952666667,332.8856952666667, at any time in the process the player that puts down the card let me read this again ,3.831383219954649
8dfd2fc0-f5be-4bcd-bdf0-5fca58baf23f,10.483747,11.659346,8dfd2fc0-f5be-4bcd-bdf0-5fca58baf23f,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,333.04223526666664,337.0736952666667, that doesn't make sense like that really doesn't make sense it's supposed to be a rank higher ,4.031519274376417
8485d166-64ca-4f1f-b380-82f5ef4d3847,10.941356,11.888113,8485d166-64ca-4f1f-b380-82f5ef4d3847,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,338.06269526666665,340.64869526666666, I've always played it the same rank or a rank higher ,2.5861678004535147
85313f12-0bf5-43ba-bc1d-dec4418643ea,10.551395,11.530608,85313f12-0bf5-43ba-bc1d-dec4418643ea,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,340.64869526666666,342.16369526666665, yeah that's how I've playing it too ,1.5151473922902494
9978e291-2cad-4c74-b006-6d61928dbca8,13.087951,14.247843,9978e291-2cad-4c74-b006-6d61928dbca8,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,343.18469526666667,345.39669526666665, but I could be biased cuz I I played it off of you ,2.2121541950113377
f70b67b1-c294-4855-b52b-ae82c24983ac,12.196491,14.304632,f70b67b1-c294-4855-b52b-ae82c24983ac,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,346.5697252666667,349.53291526666663, first of all if you had four four ,2.963265306122449
51017f12-c5c3-4ba3-846c-70191ca3a27d,15.567603,15.118494,51017f12-c5c3-4ba3-846c-70191ca3a27d,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,348.59869526666665,356.54069526666666, if you're not you're not allowed to redouble double back on the fours like if you going over every rank where why are you saying you ,7.942131519274376
e7dbc322-2cfb-43d2-adc2-0068b652a7cd,13.026198,14.752108,e7dbc322-2cfb-43d2-adc2-0068b652a7cd,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,355.44969526666665,357.9190152666667, no it's the same rank or higher ,2.4693877551020407
a6705dc6-f243-4c65-8276-9411fe21f748,12.927368,14.196388,a6705dc6-f243-4c65-8276-9411fe21f748,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,357.7776952666667,359.68469526666667, why are you putting number four then that doesn't make sense ,1.9071655328798185
510d1f66-0717-4f49-b7d9-fd575f932fc6,14.5137415,14.633451,510d1f66-0717-4f49-b7d9-fd575f932fc6,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,359.66556526666665,361.1626952666667, cuz the four is the same rank as a four ,1.497278911564626
ab8ba328-2624-4d38-9964-b46317c06f66,15.1166525,15.816605,ab8ba328-2624-4d38-9964-b46317c06f66,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,360.9577852666667,364.0566452666666, when I put out fours you're supposed to be putting out fives ,3.0989115646258503
1c8cabb9-51dc-4916-bddd-03efdaf52920,14.620317,14.514389,1c8cabb9-51dc-4916-bddd-03efdaf52920,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,364.3181352666667,364.9816952666667, okay ,0.6636281179138322
eeba3145-5c12-445e-87e2-7a537c77ed54,10.771967,10.910753,eeba3145-5c12-445e-87e2-7a537c77ed54,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,366.06820526666667,368.2946952666667, that doesn't like that doesn't make sense ,2.226530612244898
afe320d8-dc1c-4c87-9d68-95c7c8ef26d6,10.055038,11.586903,afe320d8-dc1c-4c87-9d68-95c7c8ef26d6,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,369.6066952666667,373.8016952666666, but that's how the paper says we're going to play how the paper says I guess ,4.19514739229025
42e4fcaf-3f42-4b16-8196-6cef170a2bf6,13.132376,13.0519905,42e4fcaf-3f42-4b16-8196-6cef170a2bf6,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,374.1236952666666,377.1096952666667, yes what ever what ever ,2.9861678004535146
963061e4-9ed3-4d04-9870-ecb8207757f1,12.813922,13.757846,963061e4-9ed3-4d04-9870-ecb8207757f1,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,375.4101952666667,377.0856952666667, okay I'm going to read it again ,1.675646258503401
f13190ee-e9cc-4200-9b63-41a095253bc7,14.352997,16.383793,f13190ee-e9cc-4200-9b63-41a095253bc7,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,378.1340752666667,381.9596952666666, uh a bunch of bullshit that's all I'm gonna say ,3.8256689342403623
7d53aab7-5779-43d0-9ad8-bf2eb6a15e1b,12.549443,16.157482,7d53aab7-5779-43d0-9ad8-bf2eb6a15e1b,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,381.8596952666667,383.2866952666666, well the game is called BS ,1.4271655328798185
4dc9f188-41d1-4733-b0e0-29cf582df2d0,13.500668,13.631872,4dc9f188-41d1-4733-b0e0-29cf582df2d0,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,383.5216552666666,387.5976952666667, you know this game's called liar and this game it's a liar cuz it's going ,4.076145124716553
ff035262-b4d3-43eb-9fb4-8e53c00a3e9e,15.377054,16.129974,ff035262-b4d3-43eb-9fb4-8e53c00a3e9e,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,396.2896952666667,397.72369526666665, let me look up the ,1.4341496598639456
58739ab2-eebc-44c0-a75b-e87358549481,15.4177,15.357556,58739ab2-eebc-44c0-a75b-e87358549481,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,397.9236952666667,416.22369526666665, no no we play it like that we play how do I'm just about to make this game terrible for y'all I put down one four alright I put down three fours that's how I'm going to be playing now cuz that's how you that's how you can play the game and that's stupid as hell to play the game like that that doesn't make sense ,18.3
f7ba43fc-0a8c-4d80-9628-128ce0cad969,11.402019,13.352899,f7ba43fc-0a8c-4d80-9628-128ce0cad969,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,425.15369526666666,426.9916952666667, this is how I leaned how to play BS ,1.838140589569161
e82ed739-2f55-4ffb-8067-97a3f9a28b67,12.447298,12.580352,e82ed739-2f55-4ffb-8067-97a3f9a28b67,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,429.45869526666667,430.1856952666666, okay ,0.7271655328798186
93c7ff87-1c44-47d8-b6e2-980904fbd1e5,12.999656,13.475839,93c7ff87-1c44-47d8-b6e2-980904fbd1e5,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,431.7665952666667,443.9296952666666, the person with ace spades starts from there the game moves in clockwise the next person placing all their twos in the center if he or she doesn't have twos then they go to three fours or fives or so on ,12.16312925170068
8cbc602d-1502-4c78-8c22-a7933a5f779b,11.906446,14.131333,8cbc602d-1502-4c78-8c22-a7933a5f779b,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,444.9314252666666,450.1206952666667, no but that's where you're supposed to BS about that's what the part BS comes in you go like alright BS two ,5.18938775510204
b89abb5e-d308-419a-9558-c040b559d2d8,10.826776,13.249574,b89abb5e-d308-419a-9558-c040b559d2d8,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,451.5666952666666,454.3504352666667, and that's how you that's how you get them that's how you catch them ,2.78390022675737
257a2ab2-77ae-4e98-9f0c-adf2f948f7b3,14.892377,17.524088,257a2ab2-77ae-4e98-9f0c-adf2f948f7b3,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,454.74969526666666,458.5896952666666, that's okay just play how he he goes that sounds fun ,3.84
f892a582-037c-4236-9f0d-6f9a22493774,11.291142,12.446114,f892a582-037c-4236-9f0d-6f9a22493774,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,459.82890526666665,462.6476952666666, it it makes more sense once you start playing it I promise you ,2.8189115646258505
852bac9e-cd21-4043-ab8b-9193983dd5e7,9.452136,11.728734,852bac9e-cd21-4043-ab8b-9193983dd5e7,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,464.09369526666666,464.55769526666666, five ,0.4641269841269841
