utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
4c95cac2-2357-442d-9e90-f98f58a59912,12.182805,15.456108,4c95cac2-2357-442d-9e90-f98f58a59912,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1723.9856952666669,1728.467225266667, damn damn why were so many people bullshitting ,4.481541950113379
77c653db-743b-4867-a035-ad1a48be5b50,14.796855,15.466009,77c653db-743b-4867-a035-ad1a48be5b50,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1727.6625052666666,1744.4041152666666, Lily ,16.741632653061224
2d42ba98-d28e-4a80-b622-2ef03451d1fb,13.536933,11.622072,2d42ba98-d28e-4a80-b622-2ef03451d1fb,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1738.3526952666666,1751.9576952666666, alright man look this what I got for y'all all I got is two threes take it or leave it hold on hold on gimme gimme gimme one second I need to double check ,13.605034013605442
a99af53a-d1ae-431d-a723-5191c9ed80f6,16.406248,15.954264,a99af53a-d1ae-431d-a723-5191c9ed80f6,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1753.7114852666666,1759.040985266667, I'm I'm about to go singles in ,5.32952380952381
2b9c4bc9-aaa5-42ea-a18f-78f467ecc489,13.654538,14.270326,2b9c4bc9-aaa5-42ea-a18f-78f467ecc489,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1760.1728052666665,1761.1787952666666, alright you got it you got it ,1.0059410430839002
d9ea4ef2-fef1-4b10-9bee-1667e88c50e0,14.99416,14.999642,d9ea4ef2-fef1-4b10-9bee-1667e88c50e0,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1764.0507252666666,1764.7823652666666, one five ,0.731655328798186
f6ae392b-aa33-4a51-b86f-11a024b9042c,15.49289,16.7627,f6ae392b-aa33-4a51-b86f-11a024b9042c,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1765.005235266667,1765.7960352666666, you know what ,0.7908390022675736
0086ea6d-6893-450e-bfd5-47c070829dc4,15.979776,15.054749,0086ea6d-6893-450e-bfd5-47c070829dc4,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1767.7683152666666,1768.4825452666666, you got it ,0.7141950113378684
ea396c03-e515-4598-a535-b1beb5a536a0,14.66928,13.760411,ea396c03-e515-4598-a535-b1beb5a536a0,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1768.4825452666666,1771.9305352666663, okay I was was like what you want you wanna call it ,3.4480272108843537
69b952cd-cb21-4462-b1d5-734edcebd3a2,11.307108,10.432369,69b952cd-cb21-4462-b1d5-734edcebd3a2,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,1776.0847252666665,1776.7572052666667, one seven ,0.6725170068027211
233f48b2-3aa1-4e2a-93e2-0cb44780b766,14.295827,13.016459,233f48b2-3aa1-4e2a-93e2-0cb44780b766,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1777.3042552666666,1780.9896352666667, uh bullshit yo pick all that shit up ,3.6853968253968254
66d31251-19e4-4e00-abf6-5805d7c34454,17.72505,16.495949,66d31251-19e4-4e00-abf6-5805d7c34454,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1784.3283352666665,1786.5464652666667, one eight ,2.218140589569161
6ad5ca4d-c403-44a0-9ddc-a497074e5e74,16.070189,15.364903,6ad5ca4d-c403-44a0-9ddc-a497074e5e74,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,1786.7490752666663,1792.9437052666665, imma let that be imma let that one fly V uh ,6.194648526077097
55c341e8-f75e-4244-a0cf-3fa5cb2e3810,18.430864,16.548582,55c341e8-f75e-4244-a0cf-3fa5cb2e3810,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,1799.0534552666666,1799.3823352666666, yeah ,0.3288888888888889
1670f67f-17ea-4f68-b90c-6b7932eba0e5,16.767294,17.102432,1670f67f-17ea-4f68-b90c-6b7932eba0e5,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,312.1766952666667,317.0881952666667, this that doesn't make sense though everybody's going the same record cards though you realize that right ,4.911519274376417
9930fd64-537a-49be-8ab9-381954f1f322,14.053299,14.462291,9930fd64-537a-49be-8ab9-381954f1f322,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,317.0881952666667,319.64869526666666, no it could be the same rank or higher is what they're saying ,2.560453514739229
54559ea2-1b5d-40c7-8173-b8e83ee51f11,15.565488,16.443476,54559ea2-1b5d-40c7-8173-b8e83ee51f11,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,319.64869526666666,321.8376952666667, no that's not what ,2.189024943310657
ddfa8324-b8ab-48f7-b25d-d0077bc63ac5,14.493773,15.172794,ddfa8324-b8ab-48f7-b25d-d0077bc63ac5,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,324.1236952666667,329.0543952666667, so are we supposed to put down like two aces a like a diamond and a a clover ,4.930702947845805
7fd1bcd6-516c-4152-86c0-1f6408b1018f,17.172989,17.140562,7fd1bcd6-516c-4152-86c0-1f6408b1018f,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,329.0543952666667,332.8856952666667, at any time in the process the player that puts down the card let me read this again ,3.831292517006802
8dfd2fc0-f5be-4bcd-bdf0-5fca58baf23f,17.438105,18.314585,8dfd2fc0-f5be-4bcd-bdf0-5fca58baf23f,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,333.04223526666664,337.0736952666667, that doesn't make sense like that really doesn't make sense it's supposed to be a rank higher ,4.031473922902494
8485d166-64ca-4f1f-b380-82f5ef4d3847,14.596062,14.114625,8485d166-64ca-4f1f-b380-82f5ef4d3847,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,338.06269526666665,340.64869526666666, I've always played it the same rank or a rank higher ,2.586031746031746
85313f12-0bf5-43ba-bc1d-dec4418643ea,14.222001,14.028938,85313f12-0bf5-43ba-bc1d-dec4418643ea,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,340.64869526666666,342.16369526666665, yeah that's how I've playing it too ,1.5150113378684806
9978e291-2cad-4c74-b006-6d61928dbca8,13.855926,14.69284,9978e291-2cad-4c74-b006-6d61928dbca8,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,343.18469526666667,345.39669526666665, but I could be biased cuz I I played it off of you ,2.2120181405895694
f70b67b1-c294-4855-b52b-ae82c24983ac,15.036782,15.619954,f70b67b1-c294-4855-b52b-ae82c24983ac,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,346.5697252666667,349.53291526666663, first of all if you had four four ,2.963219954648526
51017f12-c5c3-4ba3-846c-70191ca3a27d,17.067791,16.88029,51017f12-c5c3-4ba3-846c-70191ca3a27d,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,348.59869526666665,356.54069526666666, if you're not you're not allowed to redouble double back on the fours like if you going over every rank where why are you saying you ,7.94204081632653
a6705dc6-f243-4c65-8276-9411fe21f748,18.132456,19.007261,a6705dc6-f243-4c65-8276-9411fe21f748,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,357.7776952666667,359.68469526666667, why are you putting number four then that doesn't make sense ,1.90702947845805
510d1f66-0717-4f49-b7d9-fd575f932fc6,14.826037,15.025579,510d1f66-0717-4f49-b7d9-fd575f932fc6,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,359.66556526666665,361.1626952666667, cuz the four is the same rank as a four ,1.497142857142857
ab8ba328-2624-4d38-9964-b46317c06f66,14.606233,14.645737,ab8ba328-2624-4d38-9964-b46317c06f66,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,360.9577852666667,364.0566452666666, when I put out fours you're supposed to be putting out fives ,3.0988208616780044
1c8cabb9-51dc-4916-bddd-03efdaf52920,16.630936,12.450462,1c8cabb9-51dc-4916-bddd-03efdaf52920,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,364.3181352666667,364.9816952666667, okay ,0.6635827664399093
eeba3145-5c12-445e-87e2-7a537c77ed54,13.511583,13.240475,eeba3145-5c12-445e-87e2-7a537c77ed54,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,366.06820526666667,368.2946952666667, that doesn't like that doesn't make sense ,2.226439909297052
afe320d8-dc1c-4c87-9d68-95c7c8ef26d6,15.043945,17.090246,afe320d8-dc1c-4c87-9d68-95c7c8ef26d6,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,369.6066952666667,373.8016952666666, but that's how the paper says we're going to play how the paper says I guess ,4.195011337868481
42e4fcaf-3f42-4b16-8196-6cef170a2bf6,11.712186,13.448973,42e4fcaf-3f42-4b16-8196-6cef170a2bf6,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,374.1236952666666,377.1096952666667, yes what ever what ever ,2.986031746031746
963061e4-9ed3-4d04-9870-ecb8207757f1,15.736935,16.963274,963061e4-9ed3-4d04-9870-ecb8207757f1,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,375.4101952666667,377.0856952666667, okay I'm going to read it again ,1.6755102040816328
7d53aab7-5779-43d0-9ad8-bf2eb6a15e1b,16.40431,20.427345,7d53aab7-5779-43d0-9ad8-bf2eb6a15e1b,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,381.8596952666667,383.2866952666666, well the game is called BS ,1.42702947845805
4dc9f188-41d1-4733-b0e0-29cf582df2d0,17.377584,17.324726,4dc9f188-41d1-4733-b0e0-29cf582df2d0,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,383.5216552666666,387.5976952666667, you know this game's called liar and this game it's a liar cuz it's going ,4.076009070294784
ff035262-b4d3-43eb-9fb4-8e53c00a3e9e,18.9149,17.856773,ff035262-b4d3-43eb-9fb4-8e53c00a3e9e,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,396.2896952666667,397.72369526666665, let me look up the ,1.4340136054421768
58739ab2-eebc-44c0-a75b-e87358549481,15.815368,15.694052,58739ab2-eebc-44c0-a75b-e87358549481,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,397.9236952666667,416.22369526666665, no no we play it like that we play how do I'm just about to make this game terrible for y'all I put down one four alright I put down three fours that's how I'm going to be playing now cuz that's how you that's how you can play the game and that's stupid as hell to play the game like that that doesn't make sense ,18.3
f7ba43fc-0a8c-4d80-9628-128ce0cad969,11.909434,16.383772,f7ba43fc-0a8c-4d80-9628-128ce0cad969,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,425.15369526666666,426.9916952666667, this is how I leaned how to play BS ,1.8380045351473924
e82ed739-2f55-4ffb-8067-97a3f9a28b67,15.582346,14.006572,e82ed739-2f55-4ffb-8067-97a3f9a28b67,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,429.45869526666667,430.1856952666666, okay ,0.7270294784580499
93c7ff87-1c44-47d8-b6e2-980904fbd1e5,18.228825,18.510315,93c7ff87-1c44-47d8-b6e2-980904fbd1e5,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,431.7665952666667,443.9296952666666, the person with ace spades starts from there the game moves in clockwise the next person placing all their twos in the center if he or she doesn't have twos then they go to three fours or fives or so on ,12.163083900226756
8cbc602d-1502-4c78-8c22-a7933a5f779b,14.684989,15.777876,8cbc602d-1502-4c78-8c22-a7933a5f779b,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,444.9314252666666,450.1206952666667, no but that's where you're supposed to BS about that's what the part BS comes in you go like alright BS two ,5.1892517006802725
b89abb5e-d308-419a-9558-c040b559d2d8,18.999523,17.40995,b89abb5e-d308-419a-9558-c040b559d2d8,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,451.5666952666666,454.3504352666667, and that's how you that's how you get them that's how you catch them ,2.783764172335601
257a2ab2-77ae-4e98-9f0c-adf2f948f7b3,14.012348,15.018938,257a2ab2-77ae-4e98-9f0c-adf2f948f7b3,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,454.74969526666666,458.5896952666666, that's okay just play how he he goes that sounds fun ,3.84
f892a582-037c-4236-9f0d-6f9a22493774,15.739148,16.600714,f892a582-037c-4236-9f0d-6f9a22493774,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,459.82890526666665,462.6476952666666, it it makes more sense once you start playing it I promise you ,2.8188208616780046
852bac9e-cd21-4043-ab8b-9193983dd5e7,13.106593,14.06602,852bac9e-cd21-4043-ab8b-9193983dd5e7,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,464.09369526666666,464.55769526666666, five ,0.4640362811791383
331386ac-57c1-49bf-9b38-71db94cc8c85,15.695328,14.470011,331386ac-57c1-49bf-9b38-71db94cc8c85,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,467.34869526666665,468.2908152666667, two sixes ,0.9421315192743764
7ea75beb-7ab8-490b-ba6d-36bf6725fd15,15.769051,14.962337,7ea75beb-7ab8-490b-ba6d-36bf6725fd15,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,476.9056952666666,477.6431452666666, one seven ,0.7374603174603175
28fb907e-7649-4359-9629-06514c4fb87e,14.025362,15.670495,28fb907e-7649-4359-9629-06514c4fb87e,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,479.98569526666665,480.8116652666667, one eight ,0.8259410430839003
e178c25d-b771-4933-b4d4-4db157897744,14.653598,14.460099,e178c25d-b771-4933-b4d4-4db157897744,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,483.6326952666666,484.17798526666667, one nine ,0.5452607709750567
df8bb582-f34c-4a9c-897c-ec5a7a6d9a9e,13.844234,13.578735,df8bb582-f34c-4a9c-897c-ec5a7a6d9a9e,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,490.9246952666667,491.54828526666665, one ten ,0.6236281179138322
59b0a8ef-3a21-44aa-8708-c38d6b358e50,16.20913,18.840115,59b0a8ef-3a21-44aa-8708-c38d6b358e50,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,494.1986952666667,495.09419526666665, one jack ,0.8955102040816326
5059c104-19b7-4155-98bc-a27e26bcc1bb,12.158784,12.76401,5059c104-19b7-4155-98bc-a27e26bcc1bb,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,496.2765752666666,497.2997852666667, two queens ,1.023219954648526
9d0644e0-dcc6-4655-847d-f6a4e79f740b,12.248643,13.256552,9d0644e0-dcc6-4655-847d-f6a4e79f740b,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,504.6546952666667,505.1462152666667, two kings ,0.4915192743764172
11290867-d819-4ef3-bdd9-9a67ff9af3fa,15.212999,16.178871,11290867-d819-4ef3-bdd9-9a67ff9af3fa,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,507.18069526666665,507.8907352666667, one ace ,0.7100680272108844
0819838b-3597-4eb6-85b0-4ea3670ed71d,15.774396,14.732056,0819838b-3597-4eb6-85b0-4ea3670ed71d,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,508.4316952666666,509.1647852666667, one two ,0.7331065759637189
37822032-f42b-4dcc-ad7d-29c3f4bd57cd,16.290047,15.210848,37822032-f42b-4dcc-ad7d-29c3f4bd57cd,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,525.3116952666668,526.2978652666667, two threes ,0.9862131519274376
301ecc65-2332-49f9-a6f0-cc453c81a174,10.20106,9.936283,301ecc65-2332-49f9-a6f0-cc453c81a174,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,526.2978652666667,527.0741052666667, how many ,0.7761904761904762
8d11b2aa-861f-4d91-9526-8102260b85f8,12.940303,11.555613,8d11b2aa-861f-4d91-9526-8102260b85f8,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,527.0741052666667,527.9678252666668, two threes ,0.8936961451247165
f088744b-840e-4109-a9c0-6f53c77b237b,10.900572,12.758874,f088744b-840e-4109-a9c0-6f53c77b237b,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,533.0486952666668,533.7227152666667, one four ,0.6740136054421769
c280b3f1-7228-415c-a5c5-170786d8ed49,13.033437,10.434555,c280b3f1-7228-415c-a5c5-170786d8ed49,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,535.8886952666668,536.7698552666667, one five ,0.8811337868480725
da918426-91cc-406b-8969-76aaeb1c03dc,14.126266,15.4329,da918426-91cc-406b-8969-76aaeb1c03dc,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,540.8526952666667,541.4023852666668, one six ,0.5497052154195011
003bab5d-502c-4417-891a-2a105974ffa3,17.385061,18.51571,003bab5d-502c-4417-891a-2a105974ffa3,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,542.4756952666668,543.0004552666667, one seven ,0.5247619047619048
103ee969-e65b-463c-b03a-41c6b0e694b1,16.234377,14.248259,103ee969-e65b-463c-b03a-41c6b0e694b1,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,543.0004552666667,543.5996952666667, one eight ,0.5992290249433107
787d4635-04a3-492a-b877-aa225d7b9303,15.878601,15.332044,787d4635-04a3-492a-b877-aa225d7b9303,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,553.4478352666667,554.0489752666667, one nine ,0.6011337868480726
d616f51b-82ca-4d4a-8b19-8ef7781b38e5,12.206534,12.595508,d616f51b-82ca-4d4a-8b19-8ef7781b38e5,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,556.0246952666668,556.3836452666667, two tens ,0.3589569160997732
3313ec02-53e1-4563-be14-3691b25d13c4,14.348808,13.704893,3313ec02-53e1-4563-be14-3691b25d13c4,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,561.9816952666667,563.7136952666667, two two jacks ,1.7320181405895692
02197e42-deea-436c-946a-68803a067d4a,15.261314,15.08671,02197e42-deea-436c-946a-68803a067d4a,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,563.8456252666667,566.3196952666667, I want to call BS so bad on that ,2.474013605442177
0bd0399d-2798-447e-827f-a326a9d86d52,18.464449,17.155493,0bd0399d-2798-447e-827f-a326a9d86d52,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,567.5248452666667,569.4986952666667, I want to call BS so bad on that ,1.9738321995464851
59f0eb87-d3d8-46d0-a97b-0de28900ff16,18.00267,16.576853,59f0eb87-d3d8-46d0-a97b-0de28900ff16,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,571.6676952666668,573.0834052666668, I'm gonna call bs on that ,1.4156916099773242
0179bf95-9bde-48d1-b202-75efd8f2e880,14.261515,14.093107,0179bf95-9bde-48d1-b202-75efd8f2e880,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,575.3686952666667,576.8197752666667, wait no yes ,1.4510657596371883
1e21a785-c53a-456d-a7ac-f233107d4193,13.448107,15.470246,1e21a785-c53a-456d-a7ac-f233107d4193,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,0.0,577.7729052666667,587.7266952666668, I'm sorry I couldn't find the I was like wait I was like ,9.953832199546484
42727bb8-d1cc-4b4a-a6c2-13c16d301291,17.33941,17.855726,42727bb8-d1cc-4b4a-a6c2-13c16d301291,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,587.3836952666667,590.1696952666667, you got crossed over by him ,2.786031746031746
90bb186d-c4cc-47f1-a97f-f6d94a39cd13,17.460728,18.700716,90bb186d-c4cc-47f1-a97f-f6d94a39cd13,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,590.1696952666667,592.3196952666667, oh I really don't quite care ,2.1500226757369614
ff5049ac-d131-4609-a29a-1c7836d96859,12.233355,13.577814,ff5049ac-d131-4609-a29a-1c7836d96859,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,594.2606952666667,596.4674552666667, now Imma call BS on everything now ,2.2067573696145124
3539e825-bdc1-472e-b1bb-8119023decbb,18.98782,18.158754,3539e825-bdc1-472e-b1bb-8119023decbb,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,1.0,596.2666952666667,597.1866952666668, okay ,0.92
7f5df0c2-342a-41a8-a12f-a0072deeba5d,14.573624,12.701539,7f5df0c2-342a-41a8-a12f-a0072deeba5d,f8ee06a6-587f-4116-8ed4-3cc89398a9b7,2.0,600.8196952666667,606.0196952666666, mhm mhm that's a whole lot of BS ,5.2
2a74df9f-b166-4818-93ef-dfeac40dfeb4,17.026041,16.77423,2a74df9f-b166-4818-93ef-dfeac40dfeb4,334bf738-b811-4f79-b27c-139417304f5a,0.0,9.516977866666668,10.420447866666668, which one are you gonna be on ,0.9034467120181406
b989be1f-94fe-4747-a879-4f0650a96239,13.2989855,13.937619,b989be1f-94fe-4747-a879-4f0650a96239,334bf738-b811-4f79-b27c-139417304f5a,0.0,16.43325786666666,17.084817866666665, you want blue ,0.6515646258503401
83629a14-a477-4884-85db-287bfd9f3091,11.967081,10.137524,83629a14-a477-4884-85db-287bfd9f3091,334bf738-b811-4f79-b27c-139417304f5a,1.0,19.852567866666664,20.343387866666664, oh I guess I'm ,0.4908390022675737
a5001281-7cf7-41c9-9f33-759805ab2dea,12.324116,12.651883,a5001281-7cf7-41c9-9f33-759805ab2dea,334bf738-b811-4f79-b27c-139417304f5a,1.0,21.790357866666664,22.537257866666664," ""yellow or black"" ",0.746938775510204
02613f18-5465-496d-b8bb-d0641d994004,14.191431,15.428905,02613f18-5465-496d-b8bb-d0641d994004,334bf738-b811-4f79-b27c-139417304f5a,0.0,22.998407866666664,23.408577866666665, bet ,0.4101587301587301
13912c1b-6def-4077-99b5-55016639a40b,12.104636,12.20404,13912c1b-6def-4077-99b5-55016639a40b,334bf738-b811-4f79-b27c-139417304f5a,0.0,24.266127866666665,25.081437866666665, more black down there ,0.8152834467120181
83097951-30f5-48ce-9e79-c6e9bf798f05,13.241564,13.169506,83097951-30f5-48ce-9e79-c6e9bf798f05,334bf738-b811-4f79-b27c-139417304f5a,0.0,26.294467866666665,27.685397866666666, no you're fine yeah perfect ,1.3909750566893424
9047843d-e47e-445c-a04b-49524904ad3f,14.678162,15.004533,9047843d-e47e-445c-a04b-49524904ad3f,334bf738-b811-4f79-b27c-139417304f5a,0.0,37.93535786666667,39.00192786666667, totally takes quarters ,1.0665759637188208
863a6ab9-65bf-4b9f-8624-3ba99307d820,9.528328,11.027706,863a6ab9-65bf-4b9f-8624-3ba99307d820,334bf738-b811-4f79-b27c-139417304f5a,1.0,47.82978786666667,48.522127866666665, oh there we go ,0.6923809523809524
edd979da-1caf-4922-b42e-cfa5ad51e608,16.706478,16.062626,edd979da-1caf-4922-b42e-cfa5ad51e608,334bf738-b811-4f79-b27c-139417304f5a,0.0,49.518567866666665,50.37997786666666, three oh one or five oh one ,0.8614512471655329
6668cd5d-6a92-4dcb-9b9d-0345c21c50f9,15.252541,15.053316,6668cd5d-6a92-4dcb-9b9d-0345c21c50f9,334bf738-b811-4f79-b27c-139417304f5a,1.0,51.22774786666667,51.94687786666667, doesn't matter to me ,0.7191383219954649
c556d384-68be-4cc5-9608-53fb742e1598,11.898996,12.945982,c556d384-68be-4cc5-9608-53fb742e1598,334bf738-b811-4f79-b27c-139417304f5a,0.0,51.94687786666667,52.68402786666667, thirteen credits ,0.73718820861678
f7dbc887-ee97-4924-ad31-9dbe9ff7e39a,15.159572,12.892959,f7dbc887-ee97-4924-ad31-9dbe9ff7e39a,334bf738-b811-4f79-b27c-139417304f5a,1.0,53.520517866666665,54.33955786666667, oh yeah let's do it ,0.8190022675736961
45d9a7ac-e137-49ab-912e-0737934499c4,13.084774,12.536939,45d9a7ac-e137-49ab-912e-0737934499c4,334bf738-b811-4f79-b27c-139417304f5a,0.0,54.42536786666667,55.12649786666667, five oh one ,0.7011337868480726
7f53c386-bf80-47bd-8dbe-295b21eeb289,18.610882,18.457363,7f53c386-bf80-47bd-8dbe-295b21eeb289,334bf738-b811-4f79-b27c-139417304f5a,0.0,58.180237866666666,58.94347786666667, open ,0.7632199546485261
2ba5a401-9423-4341-a4cb-73a9eaf12752,14.389542,14.247238,2ba5a401-9423-4341-a4cb-73a9eaf12752,334bf738-b811-4f79-b27c-139417304f5a,0.0,77.87330786666668,79.04878786666667, which one's the rigged machine ,1.1755102040816328
2cc7ad1c-bfc4-43b7-9e98-db9fead021bd,17.112782,17.463158,2cc7ad1c-bfc4-43b7-9e98-db9fead021bd,334bf738-b811-4f79-b27c-139417304f5a,0.0,82.84831786666668,83.90387786666668, oh hey weird ,1.0556009070294785
bc32ab0c-cd52-4e70-a33d-082afc692372,17.796106,17.702166,bc32ab0c-cd52-4e70-a33d-082afc692372,334bf738-b811-4f79-b27c-139417304f5a,0.0,84.76148786666667,85.99186786666668, you go ahead ,1.2303854875283446
9ed2b6a1-c4d9-468f-87f1-c2d53d8f3fee,13.788048,13.615854,9ed2b6a1-c4d9-468f-87f1-c2d53d8f3fee,334bf738-b811-4f79-b27c-139417304f5a,1.0,86.68981786666667,87.22437786666667, okay ,0.5346031746031746
7de74369-290b-44a8-84aa-ea5a6acd615c,16.58544,16.030283,7de74369-290b-44a8-84aa-ea5a6acd615c,334bf738-b811-4f79-b27c-139417304f5a,0.0,88.27787786666667,89.41339786666667, you wanna take your bag off maybe ,1.1355102040816327
7444a0db-41ce-4779-a17c-1b5ec92b1a54,16.240969,16.403318,7444a0db-41ce-4779-a17c-1b5ec92b1a54,334bf738-b811-4f79-b27c-139417304f5a,0.0,98.69959786666668,99.38370786666668, whew ,0.6841269841269841
e05771cc-e05a-44a7-98a6-3415b1021753,11.9845915,10.419246,e05771cc-e05a-44a7-98a6-3415b1021753,334bf738-b811-4f79-b27c-139417304f5a,-1.0,101.44953786666667,105.90248786666668, that was close that was close ,4.45297052154195
5161221b-7dd2-4eea-b01e-4e6560665c7d,16.685701,16.057695,5161221b-7dd2-4eea-b01e-4e6560665c7d,334bf738-b811-4f79-b27c-139417304f5a,0.0,122.70901786666668,123.25242786666668, hey look ,0.5434467120181405
13780e11-1a96-4063-91d7-b6d4b5e68097,13.869928,14.728729,13780e11-1a96-4063-91d7-b6d4b5e68097,334bf738-b811-4f79-b27c-139417304f5a,0.0,125.04062786666668,125.75726786666668, same spot ,0.7166893424036281
f52128b1-9dad-421f-a3e5-01694cb85e9e,15.095777,12.75492,f52128b1-9dad-421f-a3e5-01694cb85e9e,334bf738-b811-4f79-b27c-139417304f5a,0.0,131.98016786666668,132.60227786666667, oh ,0.6221315192743764
afc7746a-931b-47d5-aff9-0ed2c4ff497c,11.721995,12.184905,afc7746a-931b-47d5-aff9-0ed2c4ff497c,334bf738-b811-4f79-b27c-139417304f5a,0.0,133.54976786666668,135.84804786666666, what buddy ,2.298321995464853
1802b012-9ef7-4c96-aeed-b6c7532a4889,12.077309,13.148323,1802b012-9ef7-4c96-aeed-b6c7532a4889,334bf738-b811-4f79-b27c-139417304f5a,1.0,144.49348786666667,147.62053786666667, ooh you were you were you what were you saying ,3.127074829931973
869b1c37-c218-49af-a837-3989d1176268,11.125968,12.253549,869b1c37-c218-49af-a837-3989d1176268,334bf738-b811-4f79-b27c-139417304f5a,0.0,155.28094786666668,156.1261578666667, he's still winning ,0.8452607709750567
81dbaded-59cc-41e5-830b-c4edae21e2b5,14.612334,14.18935,81dbaded-59cc-41e5-830b-c4edae21e2b5,334bf738-b811-4f79-b27c-139417304f5a,0.0,182.62021786666668,184.18969786666668, damn the food looks good dude ,1.5694784580498866
